./QF_BV/spear/samba_v3.0.24/bin_libsmbsharemodes_vc6261.smt2,sat,6.44,sat,17.90,sat,21.23,sat,2.49,sat,4.68,sat,5.70,./QF_BV/spear/samba_v3.0.24/bin_libsmbsharemodes_vc6261.smt2,true,1,1,1,1,1,1,1,1,1.2308,0.647434,0.0430168,1,0,0,0,0,0,0,1
./QF_BV/spear/samba_v3.0.24/bin_libsmbsharemodes_vc6262.smt2,sat,5.26,sat,7.48,sat,25.06,sat,3.57,sat,4.51,sat,13.69,./QF_BV/spear/samba_v3.0.24/bin_libsmbsharemodes_vc6262.smt2,true,1,1,1,1,1,1,1,1,1.08301,0.584609,0.0408213,1,0,0,0,0,0,0,1
./QF_BV/spear/samba_v3.0.24/bin_libsmbsharemodes_vc6263.smt2,sat,5.02,sat,10.25,sat,24.06,sat,2.79,sat,4.29,sat,5.56,./QF_BV/spear/samba_v3.0.24/bin_libsmbsharemodes_vc6263.smt2,true,1,1,1,1,1,1,1,1,1.17853,0.633597,0.0400946,1,0,0,0,0,0,0,1
./QF_BV/spear/samba_v3.0.24/bin_libsmbsharemodes_vc6264.smt2,sat,5.35,sat,6.53,sat,17.65,sat,1.43,sat,4.07,sat,3.05,./QF_BV/spear/samba_v3.0.24/bin_libsmbsharemodes_vc6264.smt2,true,1,1,1,1,1,1,1,1,0.767266,0.412437,0.0317262,1,0,0,0,0,0,0,1
./QF_BV/spear/samba_v3.0.24/bin_libsmbsharemodes_vc6265.smt2,sat,2.60,sat,5.18,sat,11.97,sat,1.20,sat,5.00,sat,4.77,./QF_BV/spear/samba_v3.0.24/bin_libsmbsharemodes_vc6265.smt2,true,1,1,1,1,1,1,1,1,0.660215,0.339487,0.0256251,1,0,0,0,0,0,0,1
./QF_BV/spear/samba_v3.0.24/bin_libsmbsharemodes_vc6266.smt2,sat,4.38,sat,5.84,sat,14.67,sat,1.61,sat,4.41,sat,2.97,./QF_BV/spear/samba_v3.0.24/bin_libsmbsharemodes_vc6266.smt2,true,1,1,1,1,1,1,1,1,0.541609,0.268161,0.0216065,1,0,0,0,0,0,0,1
./QF_BV/spear/samba_v3.0.24/bin_libsmbsharemodes_vc6267.smt2,sat,5.52,sat,6.37,sat,22.03,sat,2.64,sat,3.70,sat,3.52,./QF_BV/spear/samba_v3.0.24/bin_libsmbsharemodes_vc6267.smt2,true,1,1,1,1,1,1,1,1,0.839333,0.422666,0.0281194,1,0,0,0,0,0,0,1
./QF_BV/spear/samba_v3.0.24/bin_libsmbsharemodes_vc6268.smt2,sat,4.31,sat,3.92,sat,14.95,sat,1.71,sat,4.77,sat,4.51,./QF_BV/spear/samba_v3.0.24/bin_libsmbsharemodes_vc6268.smt2,true,1,1,1,1,1,1,1,1,0.655388,0.401885,0.0254997,1,0,0,0,0,0,0,1
./QF_BV/spear/samba_v3.0.24/bin_libsmbsharemodes_vc6270.smt2,sat,5.32,sat,5.95,sat,14.84,sat,1.80,sat,3.97,sat,4.13,./QF_BV/spear/samba_v3.0.24/bin_libsmbsharemodes_vc6270.smt2,true,1,1,1,1,1,1,1,1,0.512454,0.264892,0.021331,1,0,0,0,0,0,0,1
./QF_BV/spear/samba_v3.0.24/bin_libsmbsharemodes_vc6271.smt2,sat,3.18,sat,8.76,sat,13.36,sat,0.71,sat,5.57,sat,3.79,./QF_BV/spear/samba_v3.0.24/bin_libsmbsharemodes_vc6271.smt2,true,1,1,1,1,1,1,1,1,0.742361,0.320391,0.0233731,1,0,0,0,0,0,0,1
./QF_BV/spear/samba_v3.0.24/bin_libsmbsharemodes_vc6272.smt2,sat,2.86,sat,4.85,sat,15.82,sat,0.63,sat,2.69,sat,3.34,./QF_BV/spear/samba_v3.0.24/bin_libsmbsharemodes_vc6272.smt2,true,1,1,1,1,1,1,1,1,0.699329,0.360481,0.0280259,1,0,0,0,0,0,0,1
./QF_BV/spear/samba_v3.0.24/bin_libsmbsharemodes_vc6273.smt2,sat,2.59,sat,4.44,sat,14.60,sat,0.81,sat,3.73,sat,4.60,./QF_BV/spear/samba_v3.0.24/bin_libsmbsharemodes_vc6273.smt2,true,1,1,1,1,1,1,1,1,0.663918,0.345563,0.0267056,1,0,0,0,0,0,0,1
./QF_BV/spear/samba_v3.0.24/bin_libsmbsharemodes_vc6274.smt2,sat,2.29,sat,4.03,sat,12.89,sat,0.54,sat,2.95,sat,3.66,./QF_BV/spear/samba_v3.0.24/bin_libsmbsharemodes_vc6274.smt2,true,1,1,1,1,1,1,1,1,0.490657,0.229351,0.0179816,1,0,0,0,0,0,0,1
./QF_BV/spear/samba_v3.0.24/bin_libsmbsharemodes_vc6275.smt2,sat,4.00,sat,6.72,sat,19.61,sat,0.98,sat,4.12,sat,4.41,./QF_BV/spear/samba_v3.0.24/bin_libsmbsharemodes_vc6275.smt2,true,1,1,1,1,1,1,1,1,0.909648,0.49008,0.036829,1,0,0,0,0,0,0,1
./QF_BV/spear/samba_v3.0.24/bin_libsmbsharemodes_vc6276.smt2,sat,4.80,sat,5.93,sat,18.02,sat,1.70,sat,4.43,sat,4.03,./QF_BV/spear/samba_v3.0.24/bin_libsmbsharemodes_vc6276.smt2,true,1,1,1,1,1,1,1,1,0.808835,0.431309,0.0307905,1,0,0,0,0,0,0,1
./QF_BV/spear/samba_v3.0.24/bin_libsmbsharemodes_vc6277.smt2,sat,3.32,sat,8.36,sat,14.48,sat,1.49,sat,5.62,sat,3.40,./QF_BV/spear/samba_v3.0.24/bin_libsmbsharemodes_vc6277.smt2,true,1,1,1,1,1,1,1,1,0.665038,0.349008,0.0259165,1,0,0,0,0,0,0,1
./QF_BV/spear/samba_v3.0.24/bin_libsmbsharemodes_vc6278.smt2,sat,5.09,sat,5.90,sat,13.53,sat,1.29,sat,5.41,sat,8.57,./QF_BV/spear/samba_v3.0.24/bin_libsmbsharemodes_vc6278.smt2,true,1,1,1,1,1,1,1,1,0.630201,0.254024,0.0201986,1,0,0,0,0,0,0,1
./QF_BV/spear/samba_v3.0.24/bin_libsmbsharemodes_vc6279.smt2,sat,4.24,sat,6.46,sat,14.40,sat,1.61,sat,5.04,sat,3.48,./QF_BV/spear/samba_v3.0.24/bin_libsmbsharemodes_vc6279.smt2,true,1,1,1,1,1,1,1,1,0.794781,0.399922,0.0302888,1,0,0,0,0,0,0,1
./QF_BV/spear/samba_v3.0.24/bin_libsmbsharemodes_vc6280.smt2,sat,3.66,sat,12.83,sat,15.60,sat,1.80,sat,6.46,sat,10.13,./QF_BV/spear/samba_v3.0.24/bin_libsmbsharemodes_vc6280.smt2,true,1,1,1,1,1,1,1,1,0.734482,0.384308,0.0289131,1,0,0,0,0,0,0,1
./QF_BV/spear/samba_v3.0.24/bin_libsmbsharemodes_vc6281.smt2,sat,5.94,sat,8.45,sat,17.26,sat,2.01,sat,6.02,sat,4.34,./QF_BV/spear/samba_v3.0.24/bin_libsmbsharemodes_vc6281.smt2,true,1,1,1,1,1,1,1,1,0.772616,0.463846,0.0342672,1,0,0,0,0,0,0,1
./QF_BV/spear/samba_v3.0.24/bin_libsmbsharemodes_vc6282.smt2,sat,4.80,sat,6.58,sat,16.25,sat,1.72,sat,4.10,sat,4.99,./QF_BV/spear/samba_v3.0.24/bin_libsmbsharemodes_vc6282.smt2,true,1,1,1,1,1,1,1,1,0.709708,0.369335,0.0285852,1,0,0,0,0,0,0,1
./QF_BV/spear/samba_v3.0.24/bin_libsmbsharemodes_vc6283.smt2,sat,7.49,sat,10.20,sat,18.03,sat,2.12,sat,5.40,sat,4.96,./QF_BV/spear/samba_v3.0.24/bin_libsmbsharemodes_vc6283.smt2,true,1,1,1,1,1,1,1,1,0.952724,0.496382,0.0353501,1,0,0,0,0,0,0,1
./QF_BV/spear/samba_v3.0.24/bin_libsmbsharemodes_vc6284.smt2,sat,6.40,sat,7.40,sat,15.64,sat,1.72,sat,4.85,sat,4.21,./QF_BV/spear/samba_v3.0.24/bin_libsmbsharemodes_vc6284.smt2,true,1,1,1,1,1,1,1,1,0.905151,0.492462,0.0350092,1,0,0,0,0,0,0,1
./QF_BV/spear/samba_v3.0.24/bin_libsmbsharemodes_vc6285.smt2,sat,4.13,sat,9.49,sat,19.62,sat,2.13,sat,4.76,sat,4.96,./QF_BV/spear/samba_v3.0.24/bin_libsmbsharemodes_vc6285.smt2,true,1,1,1,1,1,1,1,1,1.00095,0.524548,0.0366095,1,0,0,0,0,0,0,1
./QF_BV/spear/samba_v3.0.24/bin_libsmbsharemodes_vc6286.smt2,sat,4.66,sat,5.82,sat,14.27,sat,1.51,sat,5.26,sat,4.23,./QF_BV/spear/samba_v3.0.24/bin_libsmbsharemodes_vc6286.smt2,true,1,1,1,1,1,1,1,1,0.701322,0.365071,0.027861,1,0,0,0,0,0,0,1
./QF_BV/spear/samba_v3.0.24/bin_libsmbsharemodes_vc6287.smt2,sat,5.68,sat,7.48,sat,15.72,sat,2.01,sat,5.60,sat,4.44,./QF_BV/spear/samba_v3.0.24/bin_libsmbsharemodes_vc6287.smt2,true,1,1,1,1,1,1,1,1,0.777656,0.350486,0.0260976,1,0,0,0,0,0,0,1
./QF_BV/spear/samba_v3.0.24/bin_libsmbsharemodes_vc6288.smt2,sat,5.45,sat,7.62,sat,17.53,sat,2.05,sat,6.14,sat,4.48,./QF_BV/spear/samba_v3.0.24/bin_libsmbsharemodes_vc6288.smt2,true,1,1,1,1,1,1,1,1,0.754998,0.402797,0.0299439,1,0,0,0,0,0,0,1
./QF_BV/spear/samba_v3.0.24/bin_libsmbsharemodes_vc6289.smt2,sat,2.48,sat,4.72,sat,3.24,sat,1.24,sat,4.28,sat,4.06,./QF_BV/spear/samba_v3.0.24/bin_libsmbsharemodes_vc6289.smt2,true,1,1,1,1,1,1,1,1,0.635946,0.338565,0.0261571,1,0,0,0,0,0,0,1
./QF_BV/spear/samba_v3.0.24/bin_libsmbsharemodes_vc6290.smt2,sat,5.95,sat,6.43,sat,4.83,sat,2.66,sat,5.55,sat,4.46,./QF_BV/spear/samba_v3.0.24/bin_libsmbsharemodes_vc6290.smt2,true,1,1,1,1,1,1,1,1,0.952006,0.502037,0.0365161,1,0,0,0,0,0,0,1
./QF_BV/spear/samba_v3.0.24/bin_libsmbsharemodes_vc6291.smt2,sat,3.10,sat,6.85,sat,4.45,sat,1.88,sat,5.89,sat,5.73,./QF_BV/spear/samba_v3.0.24/bin_libsmbsharemodes_vc6291.smt2,true,1,1,1,1,1,1,1,1,0.56992,0.303231,0.0232388,1,0,0,0,0,0,0,1
./QF_BV/spear/samba_v3.0.24/bin_libsmbsharemodes_vc6293.smt2,sat,4.90,sat,5.65,sat,3.13,sat,1.81,sat,5.64,sat,4.09,./QF_BV/spear/samba_v3.0.24/bin_libsmbsharemodes_vc6293.smt2,true,1,1,1,1,1,1,1,1,0.734753,0.386709,0.0306268,1,0,0,0,0,0,0,1
./QF_BV/spear/samba_v3.0.24/bin_libsmbsharemodes_vc6294.smt2,sat,6.05,sat,6.70,sat,17.75,sat,1.59,sat,5.67,sat,3.26,./QF_BV/spear/samba_v3.0.24/bin_libsmbsharemodes_vc6294.smt2,true,1,1,1,1,1,1,1,1,0.816286,0.416927,0.0305365,1,0,0,0,0,0,0,1
./QF_BV/spear/samba_v3.0.24/bin_libsmbsharemodes_vc6295.smt2,sat,5.79,sat,6.48,sat,23.89,sat,1.97,sat,4.90,sat,3.97,./QF_BV/spear/samba_v3.0.24/bin_libsmbsharemodes_vc6295.smt2,true,1,1,1,1,1,1,1,1,0.72716,0.333091,0.022979,1,0,0,0,0,0,0,1
./QF_BV/spear/samba_v3.0.24/bin_libsmbsharemodes_vc6296.smt2,sat,4.98,sat,6.28,sat,17.44,sat,2.11,sat,6.45,sat,4.09,./QF_BV/spear/samba_v3.0.24/bin_libsmbsharemodes_vc6296.smt2,true,1,1,1,1,1,1,1,1,0.860723,0.442575,0.0245227,1,0,0,0,0,0,0,1
./QF_BV/spear/samba_v3.0.24/bin_libsmbsharemodes_vc6297.smt2,sat,4.34,sat,5.54,sat,13.51,sat,1.07,sat,5.08,sat,3.98,./QF_BV/spear/samba_v3.0.24/bin_libsmbsharemodes_vc6297.smt2,true,1,1,1,1,1,1,1,1,0.552045,0.228127,0.0178394,1,0,0,0,0,0,0,1
./QF_BV/spear/samba_v3.0.24/bin_libsmbsharemodes_vc6298.smt2,sat,6.96,sat,11.05,sat,18.42,sat,2.25,sat,5.04,sat,4.48,./QF_BV/spear/samba_v3.0.24/bin_libsmbsharemodes_vc6298.smt2,true,1,1,1,1,1,1,1,1,0.913968,0.489916,0.0333356,1,0,0,0,0,0,0,1
./QF_BV/spear/samba_v3.0.24/bin_libsmbsharemodes_vc6299.smt2,sat,4.74,sat,6.60,sat,18.31,sat,1.86,sat,5.72,sat,4.56,./QF_BV/spear/samba_v3.0.24/bin_libsmbsharemodes_vc6299.smt2,true,1,1,1,1,1,1,1,1,0.822562,0.422722,0.0312898,1,0,0,0,0,0,0,1
./QF_BV/spear/samba_v3.0.24/bin_libsmbsharemodes_vc6300.smt2,sat,3.13,sat,6.24,sat,23.94,sat,2.29,sat,4.22,sat,4.09,./QF_BV/spear/samba_v3.0.24/bin_libsmbsharemodes_vc6300.smt2,true,1,1,1,1,1,1,1,1,0.783895,0.416236,0.0298586,1,0,0,0,0,0,0,1
./QF_BV/spear/samba_v3.0.24/bin_libsmbsharemodes_vc6301.smt2,sat,5.63,sat,6.30,sat,19.89,sat,2.34,sat,3.10,sat,3.22,./QF_BV/spear/samba_v3.0.24/bin_libsmbsharemodes_vc6301.smt2,true,1,1,1,1,1,1,1,1,0.590366,0.311802,0.0223004,1,0,0,0,0,0,0,1
./QF_BV/spear/samba_v3.0.24/bin_libsmbsharemodes_vc6302.smt2,sat,2.64,sat,4.67,sat,21.30,sat,1.73,sat,5.56,sat,4.91,./QF_BV/spear/samba_v3.0.24/bin_libsmbsharemodes_vc6302.smt2,true,1,1,1,1,1,1,1,1,0.696003,0.366102,0.02703,1,0,0,0,0,0,0,1
./QF_BV/spear/samba_v3.0.24/bin_libsmbsharemodes_vc6303.smt2,sat,5.64,sat,5.69,sat,15.65,sat,1.70,sat,4.18,sat,4.15,./QF_BV/spear/samba_v3.0.24/bin_libsmbsharemodes_vc6303.smt2,true,1,1,1,1,1,1,1,1,0.864774,0.443578,0.0326558,1,0,0,0,0,0,0,1
./QF_BV/spear/samba_v3.0.24/bin_libsmbsharemodes_vc6305.smt2,sat,2.85,sat,7.27,sat,24.87,sat,2.53,sat,3.87,sat,4.39,./QF_BV/spear/samba_v3.0.24/bin_libsmbsharemodes_vc6305.smt2,true,1,1,1,1,1,1,1,1,0.923038,0.507443,0.0345635,1,0,0,0,0,0,0,1
./QF_BV/spear/samba_v3.0.24/bin_libsmbsharemodes_vc6307.smt2,sat,3.69,sat,5.69,sat,15.38,sat,3.20,sat,3.46,sat,4.11,./QF_BV/spear/samba_v3.0.24/bin_libsmbsharemodes_vc6307.smt2,true,1,1,1,1,1,1,1,1,0.918499,0.506455,0.0345646,1,0,0,0,0,0,0,1
./QF_BV/spear/samba_v3.0.24/bin_libsmbsharemodes_vc6308.smt2,sat,2.50,sat,6.11,sat,15.84,sat,1.95,sat,4.20,sat,4.23,./QF_BV/spear/samba_v3.0.24/bin_libsmbsharemodes_vc6308.smt2,true,1,1,1,1,1,1,1,1,0.807569,0.42239,0.0286287,1,0,0,0,0,0,0,1
./QF_BV/spear/samba_v3.0.24/bin_libsmbsharemodes_vc6309.smt2,sat,6.20,sat,7.07,sat,18.30,sat,2.13,sat,4.49,sat,4.43,./QF_BV/spear/samba_v3.0.24/bin_libsmbsharemodes_vc6309.smt2,true,1,1,1,1,1,1,1,1,0.863794,0.45337,0.0320711,1,0,0,0,0,0,0,1
./QF_BV/spear/samba_v3.0.24/bin_libsmbsharemodes_vc6310.smt2,sat,2.98,sat,4.67,sat,17.70,sat,1.19,sat,4.35,sat,4.64,./QF_BV/spear/samba_v3.0.24/bin_libsmbsharemodes_vc6310.smt2,true,1,1,1,1,1,1,1,1,0.615848,0.329777,0.0263807,1,0,0,0,0,0,0,1
./QF_BV/spear/samba_v3.0.24/bin_libsmbsharemodes_vc6311.smt2,sat,7.53,sat,6.85,sat,23.33,sat,2.26,sat,3.92,sat,4.04,./QF_BV/spear/samba_v3.0.24/bin_libsmbsharemodes_vc6311.smt2,true,1,1,1,1,1,1,1,1,0.841116,0.436049,0.0327625,1,0,0,0,0,0,0,1
./QF_BV/spear/samba_v3.0.24/bin_libsmbsharemodes_vc6312.smt2,sat,5.76,sat,7.79,sat,24.25,sat,2.06,sat,3.87,sat,4.19,./QF_BV/spear/samba_v3.0.24/bin_libsmbsharemodes_vc6312.smt2,true,1,1,1,1,1,1,1,1,0.906691,0.474528,0.0320967,1,0,0,0,0,0,0,1
./QF_BV/spear/samba_v3.0.24/bin_libsmbsharemodes_vc6313.smt2,sat,5.57,sat,5.72,sat,22.93,sat,1.95,sat,4.56,sat,5.58,./QF_BV/spear/samba_v3.0.24/bin_libsmbsharemodes_vc6313.smt2,true,1,1,1,1,1,1,1,1,0.774635,0.413602,0.0310943,1,0,0,0,0,0,0,1
./QF_BV/spear/samba_v3.0.24/bin_libsmbsharemodes_vc6314.smt2,sat,6.61,sat,6.41,sat,17.79,sat,2.60,sat,5.02,sat,5.22,./QF_BV/spear/samba_v3.0.24/bin_libsmbsharemodes_vc6314.smt2,true,1,1,1,1,1,1,1,1,0.835452,0.455295,0.0332907,1,0,0,0,0,0,0,1
./QF_BV/spear/samba_v3.0.24/bin_libsmbsharemodes_vc6315.smt2,sat,4.72,sat,6.56,sat,12.94,sat,1.49,sat,5.93,sat,5.69,./QF_BV/spear/samba_v3.0.24/bin_libsmbsharemodes_vc6315.smt2,true,1,1,1,1,1,1,1,1,0.60505,0.265453,0.0219011,1,0,0,0,0,0,0,1
./QF_BV/spear/samba_v3.0.24/bin_libsmbsharemodes_vc6316.smt2,sat,6.65,sat,7.36,sat,18.25,sat,2.38,sat,4.28,sat,3.02,./QF_BV/spear/samba_v3.0.24/bin_libsmbsharemodes_vc6316.smt2,true,1,1,1,1,1,1,1,1,0.885329,0.476315,0.0346131,1,0,0,0,0,0,0,1
./QF_BV/spear/samba_v3.0.24/bin_libsmbsharemodes_vc6318.smt2,sat,5.21,sat,6.91,sat,17.60,sat,2.03,sat,5.36,sat,5.46,./QF_BV/spear/samba_v3.0.24/bin_libsmbsharemodes_vc6318.smt2,true,1,1,1,1,1,1,1,1,0.811422,0.432718,0.0315483,1,0,0,0,0,0,0,1
./QF_BV/spear/samba_v3.0.24/bin_libsmbsharemodes_vc6324.smt2,sat,4.49,sat,6.50,sat,12.76,sat,1.61,sat,5.80,sat,5.31,./QF_BV/spear/samba_v3.0.24/bin_libsmbsharemodes_vc6324.smt2,true,1,1,1,1,1,1,1,1,0.55279,0.251229,0.0193204,1,0,0,0,0,0,0,1
./QF_BV/spear/samba_v3.0.24/bin_libsmbsharemodes_vc6325.smt2,sat,5.98,sat,8.15,sat,18.18,sat,2.41,sat,4.77,sat,4.24,./QF_BV/spear/samba_v3.0.24/bin_libsmbsharemodes_vc6325.smt2,true,1,1,1,1,1,1,1,1,0.800289,0.430006,0.0306793,1,0,0,0,0,0,0,1
./QF_BV/spear/samba_v3.0.24/bin_libsmbsharemodes_vc6326.smt2,sat,3.93,sat,3.67,sat,13.24,sat,1.42,sat,5.04,sat,5.46,./QF_BV/spear/samba_v3.0.24/bin_libsmbsharemodes_vc6326.smt2,true,1,1,1,1,1,1,1,1,0.627912,0.328122,0.0241282,1,0,0,0,0,0,0,1
./QF_BV/spear/samba_v3.0.24/bin_libsmbsharemodes_vc6327.smt2,sat,5.21,sat,6.91,sat,23.29,sat,2.07,sat,4.27,sat,4.03,./QF_BV/spear/samba_v3.0.24/bin_libsmbsharemodes_vc6327.smt2,true,1,1,1,1,1,1,1,1,0.806452,0.435823,0.0338025,1,0,0,0,0,0,0,1
./QF_BV/spear/samba_v3.0.24/bin_libsmbsharemodes_vc6328.smt2,sat,5.77,sat,6.85,sat,22.66,sat,1.76,sat,5.63,sat,5.62,./QF_BV/spear/samba_v3.0.24/bin_libsmbsharemodes_vc6328.smt2,true,1,1,1,1,1,1,1,1,0.735239,0.384404,0.0269175,1,0,0,0,0,0,0,1
./QF_BV/spear/samba_v3.0.24/bin_libsmbsharemodes_vc6331.smt2,sat,6.26,sat,7.01,sat,16.46,sat,2.01,sat,5.19,sat,5.06,./QF_BV/spear/samba_v3.0.24/bin_libsmbsharemodes_vc6331.smt2,true,1,1,1,1,1,1,1,1,0.806655,0.433245,0.0314186,1,0,0,0,0,0,0,1
./QF_BV/spear/samba_v3.0.24/bin_libsmbsharemodes_vc6332.smt2,sat,6.08,sat,7.34,sat,16.28,sat,1.80,sat,5.15,sat,6.43,./QF_BV/spear/samba_v3.0.24/bin_libsmbsharemodes_vc6332.smt2,true,1,1,1,1,1,1,1,1,0.761013,0.418262,0.0346525,1,0,0,0,0,0,0,1
./QF_BV/spear/samba_v3.0.24/bin_libsmbsharemodes_vc6333.smt2,sat,5.58,sat,7.57,sat,15.66,sat,2.64,sat,5.19,sat,5.79,./QF_BV/spear/samba_v3.0.24/bin_libsmbsharemodes_vc6333.smt2,true,1,1,1,1,1,1,1,1,0.74486,0.418324,0.0303065,1,0,0,0,0,0,0,1
./QF_BV/spear/samba_v3.0.24/bin_libsmbsharemodes_vc6334.smt2,sat,5.90,sat,7.03,sat,22.74,sat,2.40,sat,4.73,sat,4.57,./QF_BV/spear/samba_v3.0.24/bin_libsmbsharemodes_vc6334.smt2,true,1,1,1,1,1,1,1,1,0.81623,0.424172,0.0297944,1,0,0,0,0,0,0,1
./QF_BV/spear/samba_v3.0.24/bin_libsmbsharemodes_vc6335.smt2,sat,7.27,sat,7.22,sat,18.45,sat,2.00,sat,4.30,sat,4.46,./QF_BV/spear/samba_v3.0.24/bin_libsmbsharemodes_vc6335.smt2,true,1,1,1,1,1,1,1,1,0.838106,0.444779,0.0313482,1,0,0,0,0,0,0,1
./QF_BV/spear/samba_v3.0.24/bin_libsmbsharemodes_vc6336.smt2,sat,5.33,sat,6.73,sat,26.29,sat,1.39,sat,3.94,sat,4.07,./QF_BV/spear/samba_v3.0.24/bin_libsmbsharemodes_vc6336.smt2,true,1,1,1,1,1,1,1,1,0.814217,0.432016,0.0312697,1,0,0,0,0,0,0,1
./QF_BV/spear/samba_v3.0.24/bin_libsmbsharemodes_vc6338.smt2,sat,8.06,sat,6.55,sat,15.46,sat,2.08,sat,3.69,sat,5.17,./QF_BV/spear/samba_v3.0.24/bin_libsmbsharemodes_vc6338.smt2,true,1,1,1,1,1,1,1,1,0.772617,0.420536,0.0281143,1,0,0,0,0,0,0,1
./QF_BV/spear/samba_v3.0.24/bin_libsmbsharemodes_vc6339.smt2,sat,5.44,sat,6.92,sat,17.78,sat,1.48,sat,4.33,sat,5.44,./QF_BV/spear/samba_v3.0.24/bin_libsmbsharemodes_vc6339.smt2,true,1,1,1,1,1,1,1,1,0.624266,0.340749,0.0256826,1,0,0,0,0,0,0,1
./QF_BV/spear/samba_v3.0.24/bin_libsmbsharemodes_vc6340.smt2,sat,5.67,sat,5.26,sat,12.95,sat,1.55,sat,4.74,sat,4.78,./QF_BV/spear/samba_v3.0.24/bin_libsmbsharemodes_vc6340.smt2,true,1,1,1,1,1,1,1,1,0.678938,0.355773,0.0271548,1,0,0,0,0,0,0,1
./QF_BV/spear/samba_v3.0.24/bin_libsmbsharemodes_vc6341.smt2,sat,2.65,sat,5.59,sat,16.09,sat,1.77,sat,5.19,sat,5.45,./QF_BV/spear/samba_v3.0.24/bin_libsmbsharemodes_vc6341.smt2,true,1,1,1,1,1,1,1,1,0.784954,0.372704,0.0275566,1,0,0,0,0,0,0,1
./QF_BV/spear/samba_v3.0.24/bin_libsmbsharemodes_vc6343.smt2,sat,6.11,sat,6.54,sat,18.08,sat,1.99,sat,4.19,sat,4.20,./QF_BV/spear/samba_v3.0.24/bin_libsmbsharemodes_vc6343.smt2,true,1,1,1,1,1,1,1,1,0.915599,0.473894,0.0341376,1,0,0,0,0,0,0,1
./QF_BV/spear/samba_v3.0.24/bin_libsmbsharemodes_vc6344.smt2,sat,4.42,sat,4.17,sat,14.98,sat,1.42,sat,5.50,sat,4.88,./QF_BV/spear/samba_v3.0.24/bin_libsmbsharemodes_vc6344.smt2,true,1,1,1,1,1,1,1,1,0.665982,0.353094,0.0255883,1,0,0,0,0,0,0,1
./QF_BV/spear/samba_v3.0.24/bin_libsmbsharemodes_vc6345.smt2,sat,6.48,sat,5.91,sat,12.98,sat,2.08,sat,4.00,sat,4.15,./QF_BV/spear/samba_v3.0.24/bin_libsmbsharemodes_vc6345.smt2,true,1,1,1,1,1,1,1,1,0.821165,0.432267,0.0313408,1,0,0,0,0,0,0,1
./QF_BV/spear/samba_v3.0.24/bin_libsmbsharemodes_vc6346.smt2,sat,1.81,sat,5.13,sat,11.47,sat,1.69,sat,3.78,sat,4.94,./QF_BV/spear/samba_v3.0.24/bin_libsmbsharemodes_vc6346.smt2,true,1,1,1,1,1,1,1,1,0.696079,0.362582,0.0259076,1,0,0,0,0,0,0,1
./QF_BV/spear/samba_v3.0.24/bin_libsmbsharemodes_vc6347.smt2,sat,4.32,sat,6.16,sat,4.85,sat,2.02,sat,4.12,sat,4.16,./QF_BV/spear/samba_v3.0.24/bin_libsmbsharemodes_vc6347.smt2,true,1,1,1,1,1,1,1,1,0.817656,0.424662,0.0332236,1,0,0,0,0,0,0,1
./QF_BV/spear/samba_v3.0.24/bin_libsmbsharemodes_vc6348.smt2,sat,3.85,sat,3.97,sat,2.80,sat,1.13,sat,3.95,sat,6.21,./QF_BV/spear/samba_v3.0.24/bin_libsmbsharemodes_vc6348.smt2,true,1,1,1,1,1,1,1,1,0.569274,0.302703,0.0226511,1,0,0,0,0,0,0,1
./QF_BV/spear/samba_v3.0.24/bin_libsmbsharemodes_vc6845.smt2,sat,0.52,sat,1.65,sat,3.63,sat,6.05,sat,2.34,sat,2.40,./QF_BV/spear/samba_v3.0.24/bin_libsmbsharemodes_vc6845.smt2,true,1,1,1,1,1,1,1,1,0.962009,0.505346,0.0344257,1,0,0,0,0,0,0,1
./QF_BV/spear/samba_v3.0.24/bin_libsmbsharemodes_vc6847.smt2,sat,0.52,sat,1.57,sat,6.92,sat,18.42,sat,1.91,sat,2.32,./QF_BV/spear/samba_v3.0.24/bin_libsmbsharemodes_vc6847.smt2,true,1,1,1,1,1,1,1,1,0.981138,0.513684,0.0306052,1,0,0,0,0,0,0,1
./QF_BV/spear/samba_v3.0.24/bin_libsmbsharemodes_vc7059.smt2,sat,2.48,sat,3.35,sat,2.38,sat,0.94,sat,4.17,sat,4.59,./QF_BV/spear/samba_v3.0.24/bin_libsmbsharemodes_vc7059.smt2,true,1,1,1,1,1,1,1,1,0.479247,0.253934,0.0213646,1,0,0,0,0,0,0,1
./QF_BV/spear/samba_v3.0.24/bin_libsmbsharemodes_vc7060.smt2,sat,1.51,sat,2.87,sat,3.17,sat,0.30,sat,2.18,sat,2.92,./QF_BV/spear/samba_v3.0.24/bin_libsmbsharemodes_vc7060.smt2,true,1,1,1,1,1,1,1,1,0.462387,0.240118,0.0191826,1,0,0,0,0,0,0,1
./QF_BV/spear/samba_v3.0.24/bin_libsmbsharemodes_vc7064.smt2,sat,1.12,sat,2.85,sat,2.45,sat,0.35,sat,2.28,sat,2.64,./QF_BV/spear/samba_v3.0.24/bin_libsmbsharemodes_vc7064.smt2,true,1,1,1,1,1,1,1,1,0.407684,0.266034,0.022621,1,0,0,0,0,0,0,1
