rank,max_non_timeout_solver_time_seconds,result,solver_column,benchmark
881,9.25,sat,solver2,QF_BV/spear/samba_v3.0.24/bin_libmsrpc_vc1225906
882,9.25,sat,solver2,QF_BV/spear/samba_v3.0.24/bin_eventlogadm_vc331155
883,9.25,sat,solver1,QF_BV/spear/inn_v2.4.3/nnrpd_nnrpd_vc21207
884,9.24,sat,solver6,QF_BV/spear/inn_v2.4.3/nnrpd_nnrpd_vc21660
885,9.24,sat,solver2,QF_BV/spear/samba_v3.0.24/bin_libmsrpc_vc1225397
886,9.23,sat,solver1,QF_BV/spear/samba_v3.0.24/bin_libsmbclient_vc1228489
887,9.22,sat,solver2,QF_BV/spear/samba_v3.0.24/bin_libmsrpc_vc1225849
888,9.21,sat,solver6,QF_BV/spear/samba_v3.0.24/bin_libmsrpc_vc1228580
889,9.2,sat,solver4,QF_BV/spear/samba_v3.0.24/bin_eventlogadm_vc351347
890,9.18,sat,solver3,QF_BV/spear/samba_v3.0.24/bin_libsmbsharemodes_vc5678
891,9.17,sat,solver3,QF_BV/spear/samba_v3.0.24/bin_libsmbsharemodes_vc5774
892,9.17,sat,solver2,QF_BV/spear/samba_v3.0.24/bin_libmsrpc_vc1228633
893,9.16,sat,solver3,QF_BV/spear/samba_v3.0.24/bin_eventlogadm_vc344890
894,9.12,sat,solver2,QF_BV/spear/inn_v2.4.3/nnrpd_nnrpd_vc21424
895,9.11,sat,solver3,QF_BV/spear/samba_v3.0.24/bin_libmsrpc_vc1225406
896,9.1,sat,solver2,QF_BV/spear/samba_v3.0.24/bin_libsmbclient_vc1225267
897,9.1,sat,solver1,QF_BV/spear/samba_v3.0.24/bin_libsmbclient_vc1228451
898,9.1,sat,solver1,QF_BV/spear/inn_v2.4.3/innd_innd_vc33545
899,9.09,sat,solver3,QF_BV/spear/samba_v3.0.24/bin_libmsrpc_vc1225909
900,9.08,sat,solver3,QF_BV/spear/samba_v3.0.24/bin_libsmbclient_vc1225314
901,9.08,sat,solver1,QF_BV/spear/samba_v3.0.24/bin_libsmbclient_vc1225823
902,9.06,sat,solver6,QF_BV/spear/inn_v2.4.3/innd_innd_vc33725
903,9.06,sat,solver6,QF_BV/spear/cvs_v1.11.22/cvs_vc105413
904,9.06,sat,solver2,QF_BV/spear/samba_v3.0.24/bin_libmsrpc_vc1225881
905,9.05,sat,solver3,QF_BV/spear/samba_v3.0.24/bin_libsmbsharemodes_vc5834
906,9.05,sat,solver2,QF_BV/spear/samba_v3.0.24/bin_libsmbclient_vc1228447
907,9.04,sat,solver6,QF_BV/spear/inn_v2.4.3/nnrpd_nnrpd_vc21212
908,9.04,sat,solver3,QF_BV/spear/samba_v3.0.24/bin_eventlogadm_vc331067
909,9.03,sat,solver6,QF_BV/spear/samba_v3.0.24/bin_libsmbclient_vc1225807
910,9.03,sat,solver4,QF_BV/spear/samba_v3.0.24/bin_libsmbsharemodes_vc4788
911,9.03,sat,solver2,QF_BV/spear/samba_v3.0.24/bin_eventlogadm_vc334887
912,9.02,sat,solver2,QF_BV/spear/samba_v3.0.24/bin_libsmbsharemodes_vc7658
913,9.02,sat,solver2,QF_BV/spear/samba_v3.0.24/bin_eventlogadm_vc331156
914,9.02,sat,solver1,QF_BV/spear/samba_v3.0.24/bin_libsmbclient_vc1228494
915,9,sat,solver6,QF_BV/spear/samba_v3.0.24/bin_libmsrpc_vc1228567
916,9,sat,solver3,QF_BV/spear/samba_v3.0.24/bin_libsmbsharemodes_vc5727
917,8.99,sat,solver3,QF_BV/spear/samba_v3.0.24/bin_eventlogadm_vc334889
918,8.98,sat,solver2,QF_BV/spear/samba_v3.0.24/bin_libsmbclient_vc1225774
919,8.96,sat,solver6,QF_BV/spear/samba_v3.0.24/bin_libsmbclient_vc1225761
920,8.96,sat,solver4,QF_BV/spear/samba_v3.0.24/bin_eventlogadm_vc344886
921,8.93,sat,solver3,QF_BV/spear/samba_v3.0.24/bin_libsmbsharemodes_vc5714
922,8.93,sat,solver1,QF_BV/spear/samba_v3.0.24/bin_libsmbclient_vc1225305
923,8.91,sat,solver1,QF_BV/spear/inn_v2.4.3/nnrpd_nnrpd_vc21422
924,8.9,sat,solver3,QF_BV/uclid/catchconv/convert-jpg2gif-query-1618
925,8.89,sat,solver2,QF_BV/spear/samba_v3.0.24/bin_libmsrpc_vc1225853
926,8.86,sat,solver6,QF_BV/spear/samba_v3.0.24/bin_libmsrpc_vc1225839
927,8.86,sat,solver4,QF_BV/spear/samba_v3.0.24/bin_libsmbsharemodes_vc4786
928,8.85,sat,solver3,QF_BV/spear/samba_v3.0.24/bin_libsmbsharemodes_vc5796
929,8.85,sat,solver2,QF_BV/spear/inn_v2.4.3/nnrpd_nnrpd_vc21633
930,8.84,sat,solver6,QF_BV/spear/inn_v2.4.3/nnrpd_nnrpd_vc21453
931,8.84,sat,solver4,QF_BV/spear/samba_v3.0.24/bin_eventlogadm_vc352845
932,8.83,sat,solver6,QF_BV/spear/inn_v2.4.3/innd_innd_vc33535
933,8.82,sat,solver2,QF_BV/spear/samba_v3.0.24/bin_libsmbclient_vc1225279
934,8.8,sat,solver2,QF_BV/spear/samba_v3.0.24/bin_eventlogadm_vc334891
935,8.8,sat,solver2,QF_BV/spear/inn_v2.4.3/nnrpd_nnrpd_vc21427
936,8.79,sat,solver3,QF_BV/spear/samba_v3.0.24/bin_libsmbclient_vc1228490
937,8.79,sat,solver1,QF_BV/spear/inn_v2.4.3/nnrpd_nnrpd_vc21020
938,8.78,sat,solver5,QF_BV/spear/inn_v2.4.3/innfeed_imapfeed_vc25442
939,8.78,sat,solver3,QF_BV/spear/samba_v3.0.24/bin_libsmbsharemodes_vc4308
940,8.78,sat,solver3,QF_BV/spear/samba_v3.0.24/bin_libsmbclient_vc1225273
941,8.78,sat,solver1,QF_BV/spear/inn_v2.4.3/innd_innd_vc33342
942,8.77,sat,solver1,QF_BV/spear/samba_v3.0.24/bin_libmsrpc_vc1225962
943,8.75,sat,solver3,QF_BV/spear/samba_v3.0.24/bin_libsmbclient_vc1225304
944,8.71,sat,solver4,QF_BV/spear/samba_v3.0.24/bin_eventlogadm_vc344388
945,8.7,sat,solver5,QF_BV/spear/inn_v2.4.3/nnrpd_nnrpd_vc21220
946,8.7,sat,solver3,QF_BV/spear/samba_v3.0.24/bin_libsmbclient_vc1225780
947,8.69,sat,solver1,QF_BV/spear/inn_v2.4.3/innd_innd_vc33552
948,8.67,sat,solver2,QF_BV/spear/samba_v3.0.24/bin_libmsrpc_vc1228524
949,8.66,sat,solver6,QF_BV/spear/inn_v2.4.3/innd_innd_vc33532
950,8.65,sat,solver4,QF_BV/spear/samba_v3.0.24/bin_libsmbsharemodes_vc4778
951,8.64,sat,solver4,QF_BV/spear/samba_v3.0.24/bin_eventlogadm_vc344891
952,8.64,sat,solver3,QF_BV/spear/samba_v3.0.24/bin_libsmbsharemodes_vc5784
953,8.63,sat,solver2,QF_BV/spear/samba_v3.0.24/bin_libsmbclient_vc1225271
954,8.62,sat,solver2,QF_BV/spear/samba_v3.0.24/bin_libmsrpc_vc1232117
955,8.61,sat,solver3,QF_BV/spear/samba_v3.0.24/bin_libsmbsharemodes_vc4269
956,8.6,sat,solver2,QF_BV/spear/samba_v3.0.24/bin_libsmbclient_vc1225760
957,8.58,sat,solver4,QF_BV/spear/samba_v3.0.24/bin_eventlogadm_vc344390
958,8.58,sat,solver2,QF_BV/spear/samba_v3.0.24/bin_eventlogadm_vc331167
959,8.58,sat,solver1,QF_BV/spear/samba_v3.0.24/bin_libmsrpc_vc1228569
960,8.57,sat,solver6,QF_BV/spear/inn_v2.4.3/innd_innd_vc33738
961,8.57,sat,solver4,QF_BV/spear/samba_v3.0.24/bin_libsmbsharemodes_vc4305
962,8.55,sat,solver3,QF_BV/spear/samba_v3.0.24/bin_libsmbsharemodes_vc5786
963,8.53,sat,solver6,QF_BV/spear/inn_v2.4.3/innfeed_innfeed_vc37220
964,8.53,sat,solver5,QF_BV/spear/inn_v2.4.3/innd_innd_vc33754
965,8.53,sat,solver3,QF_BV/spear/samba_v3.0.24/bin_libsmbsharemodes_vc7713
966,8.53,sat,solver1,QF_BV/spear/samba_v3.0.24/bin_libsmbclient_vc1225841
967,8.52,sat,solver3,QF_BV/spear/samba_v3.0.24/bin_libsmbsharemodes_vc5777
968,8.5,sat,solver4,QF_BV/spear/samba_v3.0.24/bin_eventlogadm_vc351348
969,8.5,sat,solver2,QF_BV/spear/samba_v3.0.24/bin_libsmbsharemodes_vc6243
970,8.5,sat,solver2,QF_BV/spear/samba_v3.0.24/bin_libsmbclient_vc1225757
971,8.5,sat,solver1,QF_BV/spear/samba_v3.0.24/bin_libmsrpc_vc1225846
972,8.49,sat,solver1,QF_BV/spear/inn_v2.4.3/nnrpd_nnrpd_vc21430
973,8.48,sat,solver2,QF_BV/spear/samba_v3.0.24/bin_libsmbclient_vc1228452
974,8.47,sat,solver1,QF_BV/spear/samba_v3.0.24/bin_libsmbclient_vc1228554
975,8.47,sat,solver1,QF_BV/spear/samba_v3.0.24/bin_libmsrpc_vc1225847
976,8.46,sat,solver6,QF_BV/spear/samba_v3.0.24/bin_libsmbclient_vc1228438
977,8.46,sat,solver3,QF_BV/spear/samba_v3.0.24/bin_eventlogadm_vc331060
978,8.43,sat,solver1,QF_BV/spear/samba_v3.0.24/bin_libsmbclient_vc1228477
979,8.41,sat,solver2,QF_BV/spear/samba_v3.0.24/bin_libsmbclient_vc1225776
980,8.41,sat,solver2,QF_BV/spear/samba_v3.0.24/bin_libmsrpc_vc1228579
981,8.41,sat,solver2,QF_BV/spear/samba_v3.0.24/bin_eventlogadm_vc334892
982,8.4,sat,solver4,QF_BV/spear/samba_v3.0.24/bin_libsmbsharemodes_vc4809
983,8.39,sat,solver6,QF_BV/spear/samba_v3.0.24/bin_libsmbclient_vc1225758
984,8.39,sat,solver3,QF_BV/spear/samba_v3.0.24/bin_eventlogadm_vc344387
985,8.39,sat,solver2,QF_BV/spear/samba_v3.0.24/bin_libsmbclient_vc1228434
986,8.38,sat,solver6,QF_BV/spear/samba_v3.0.24/bin_libmsrpc_vc1225908
987,8.37,sat,solver5,QF_BV/uclid/catchconv/convert-jpg2gif-query-1170
988,8.37,sat,solver3,QF_BV/spear/samba_v3.0.24/bin_libsmbsharemodes_vc5715
989,8.35,sat,solver2,QF_BV/spear/samba_v3.0.24/bin_libsmbclient_vc1225274
990,8.34,sat,solver2,QF_BV/spear/samba_v3.0.24/bin_eventlogadm_vc344885
991,8.33,sat,solver2,QF_BV/spear/samba_v3.0.24/bin_libmsrpc_vc1228581
992,8.32,sat,solver1,QF_BV/spear/samba_v3.0.24/bin_libsmbclient_vc1225263
993,8.3,sat,solver1,QF_BV/spear/inn_v2.4.3/innfeed_imapfeed_vc24810
994,8.3,sat,solver1,QF_BV/spear/inn_v2.4.3/innd_innd_vc33162
995,8.29,sat,solver2,QF_BV/spear/samba_v3.0.24/bin_libsmbclient_vc1225825
996,8.28,sat,solver4,QF_BV/spear/samba_v3.0.24/bin_libsmbsharemodes_vc4777
997,8.27,sat,solver3,QF_BV/spear/samba_v3.0.24/bin_libsmbsharemodes_vc5773
998,8.27,sat,solver2,QF_BV/spear/samba_v3.0.24/bin_libsmbsharemodes_vc7671
999,8.25,sat,solver5,QF_BV/spear/inn_v2.4.3/innd_innd_vc33718
1000,8.25,sat,solver2,QF_BV/spear/samba_v3.0.24/bin_libsmbclient_vc1225238
1001,8.24,sat,solver2,QF_BV/spear/samba_v3.0.24/bin_eventlogadm_vc331131
1002,8.23,sat,solver3,QF_BV/spear/samba_v3.0.24/bin_libsmbsharemodes_vc4232
1003,8.21,sat,solver3,QF_BV/spear/samba_v3.0.24/bin_libsmbclient_vc1228432
1004,8.2,sat,solver2,QF_BV/spear/samba_v3.0.24/bin_libmsrpc_vc1225330
1005,8.18,sat,solver6,QF_BV/spear/samba_v3.0.24/bin_libsmbsharemodes_vc7138
1006,8.17,sat,solver2,QF_BV/spear/samba_v3.0.24/bin_libmsrpc_vc1225404
1007,8.16,sat,solver6,QF_BV/spear/inn_v2.4.3/nnrpd_nnrpd_vc21451
1008,8.16,sat,solver2,QF_BV/spear/samba_v3.0.24/bin_eventlogadm_vc331118
1009,8.16,sat,solver1,QF_BV/spear/samba_v3.0.24/bin_libsmbclient_vc1228449
1010,8.15,sat,solver1,QF_BV/spear/samba_v3.0.24/bin_eventlogadm_vc331159
1011,8.12,sat,solver2,QF_BV/spear/samba_v3.0.24/bin_libsmbsharemodes_vc7672
1012,8.09,sat,solver3,QF_BV/spear/samba_v3.0.24/bin_libmsrpc_vc1225858
1013,8.09,sat,solver2,QF_BV/spear/samba_v3.0.24/bin_libsmbclient_vc1228504
1014,8.08,sat,solver3,QF_BV/spear/samba_v3.0.24/bin_libsmbsharemodes_vc4301
1015,8.05,sat,solver2,QF_BV/spear/samba_v3.0.24/bin_libmsrpc_vc1228516
1016,8.05,sat,solver1,QF_BV/spear/samba_v3.0.24/bin_libmsrpc_vc1225852
1017,8.04,sat,solver3,QF_BV/spear/samba_v3.0.24/bin_libsmbsharemodes_vc5837
1018,8.03,sat,solver6,QF_BV/uclid/catchconv/convert-jpg2gif-query-1169
1019,8.03,sat,solver3,QF_BV/spear/samba_v3.0.24/bin_libsmbsharemodes_vc5795
1020,8.03,sat,solver2,QF_BV/spear/samba_v3.0.24/bin_libsmbclient_vc1225276
1021,8.02,sat,solver1,QF_BV/spear/samba_v3.0.24/bin_libsmbclient_vc1225819
1022,8,sat,solver4,QF_BV/spear/samba_v3.0.24/bin_libsmbsharemodes_vc4801
1023,7.98,sat,solver2,QF_BV/spear/samba_v3.0.24/bin_libsmbsharemodes_vc7679
1024,7.98,sat,solver2,QF_BV/spear/samba_v3.0.24/bin_libsmbclient_vc1225302
1025,7.97,sat,solver6,QF_BV/spear/inn_v2.4.3/innd_innd_vc33343
1026,7.97,sat,solver1,QF_BV/spear/samba_v3.0.24/bin_eventlogadm_vc331116
1027,7.95,sat,solver4,QF_BV/spear/samba_v3.0.24/bin_eventlogadm_vc345391
1028,7.93,sat,solver2,QF_BV/spear/samba_v3.0.24/bin_libsmbclient_vc1228496
1029,7.93,sat,solver2,QF_BV/spear/samba_v3.0.24/bin_libmsrpc_vc1225912
1030,7.93,sat,solver2,QF_BV/spear/samba_v3.0.24/bin_eventlogadm_vc331164
1031,7.91,sat,solver1,QF_BV/spear/samba_v3.0.24/bin_libsmbclient_vc1228495
1032,7.91,sat,solver1,QF_BV/spear/samba_v3.0.24/bin_libsmbclient_vc1225261
1033,7.9,sat,solver5,QF_BV/uclid/catchconv/convert-jpg2gif-query-1172
1034,7.87,sat,solver2,QF_BV/spear/samba_v3.0.24/bin_libmsrpc_vc1228513
1035,7.86,sat,solver3,QF_BV/spear/samba_v3.0.24/bin_libsmbsharemodes_vc5776
1036,7.86,sat,solver2,QF_BV/spear/samba_v3.0.24/bin_libsmbsharemodes_vc7667
1037,7.85,sat,solver2,QF_BV/spear/samba_v3.0.24/bin_libsmbclient_vc1225860
1038,7.84,sat,solver6,QF_BV/spear/samba_v3.0.24/bin_libsmbsharemodes_vc7661
1039,7.84,sat,solver2,QF_BV/spear/samba_v3.0.24/bin_libmsrpc_vc1228555
1040,7.83,sat,solver2,QF_BV/spear/samba_v3.0.24/bin_libmsrpc_vc1228520
1041,7.83,sat,solver2,QF_BV/spear/samba_v3.0.24/bin_libmsrpc_vc1225833
1042,7.82,sat,solver6,QF_BV/spear/inn_v2.4.3/innfeed_imapfeed_vc24808
1043,7.81,sat,solver2,QF_BV/spear/samba_v3.0.24/bin_libmsrpc_vc1228571
1044,7.79,sat,solver5,QF_BV/uclid/catchconv/convert-jpg2gif-query-1173
1045,7.79,sat,solver3,QF_BV/spear/samba_v3.0.24/bin_libsmbsharemodes_vc5840
1046,7.79,sat,solver2,QF_BV/spear/inn_v2.4.3/innfeed_innfeed_vc36443
1047,7.78,sat,solver4,QF_BV/spear/samba_v3.0.24/bin_eventlogadm_vc344386
1048,7.78,sat,solver2,QF_BV/spear/samba_v3.0.24/bin_libsmbclient_vc1228499
1049,7.76,sat,solver5,QF_BV/spear/inn_v2.4.3/innd_innd_vc33163
1050,7.75,sat,solver5,QF_BV/spear/samba_v3.0.24/bin_libsmbsharemodes_vc7674
1051,7.75,sat,solver5,QF_BV/spear/inn_v2.4.3/nnrpd_nnrpd_vc21638
1052,7.74,sat,solver4,QF_BV/spear/samba_v3.0.24/bin_eventlogadm_vc344391
1053,7.74,sat,solver2,QF_BV/spear/samba_v3.0.24/bin_libsmbclient_vc1228503
1054,7.74,sat,solver2,QF_BV/spear/samba_v3.0.24/bin_libmsrpc_vc1225842
1055,7.74,sat,solver2,QF_BV/spear/samba_v3.0.24/bin_eventlogadm_vc331163
1056,7.74,sat,solver1,QF_BV/spear/inn_v2.4.3/innd_innd_vc32492
1057,7.73,sat,solver2,QF_BV/spear/samba_v3.0.24/bin_eventlogadm_vc331096
1058,7.72,sat,solver2,QF_BV/spear/samba_v3.0.24/bin_libmsrpc_vc1225347
1059,7.72,sat,solver2,QF_BV/spear/inn_v2.4.3/innfeed_innfeed_vc36461
1060,7.71,sat,solver2,QF_BV/spear/samba_v3.0.24/bin_libsmbclient_vc1228441
1061,7.71,sat,solver2,QF_BV/spear/samba_v3.0.24/bin_libmsrpc_vc1225854
1062,7.7,sat,solver2,QF_BV/spear/samba_v3.0.24/bin_libmsrpc_vc1228514
1063,7.7,sat,solver2,QF_BV/spear/samba_v3.0.24/bin_eventlogadm_vc331158
1064,7.69,sat,solver2,QF_BV/spear/samba_v3.0.24/bin_libsmbclient_vc1225833
1065,7.69,sat,solver2,QF_BV/spear/samba_v3.0.24/bin_libsmbclient_vc1225770
1066,7.67,sat,solver6,QF_BV/spear/inn_v2.4.3/innfeed_innfeed_vc37044
1067,7.67,sat,solver5,QF_BV/spear/inn_v2.4.3/nnrpd_nnrpd_vc21637
1068,7.67,sat,solver4,QF_BV/spear/samba_v3.0.24/bin_libsmbsharemodes_vc4843
1069,7.67,sat,solver2,QF_BV/spear/samba_v3.0.24/bin_libsmbclient_vc1228450
1070,7.66,sat,solver2,QF_BV/spear/samba_v3.0.24/bin_libmsrpc_vc1228511
1071,7.63,sat,solver2,QF_BV/spear/samba_v3.0.24/bin_libsmbclient_vc1225887
1072,7.61,sat,solver4,QF_BV/spear/samba_v3.0.24/bin_eventlogadm_vc351321
1073,7.61,sat,solver2,QF_BV/spear/samba_v3.0.24/bin_libsmbclient_vc1225257
1074,7.6,sat,solver2,QF_BV/spear/samba_v3.0.24/bin_libsmbclient_vc1228535
1075,7.58,sat,solver2,QF_BV/spear/samba_v3.0.24/bin_libmsrpc_vc1225412
1076,7.58,sat,solver2,QF_BV/spear/samba_v3.0.24/bin_eventlogadm_vc331161
1077,7.58,sat,solver1,QF_BV/spear/samba_v3.0.24/bin_libmsrpc_vc1225339
1078,7.57,sat,solver2,QF_BV/spear/samba_v3.0.24/bin_libsmbsharemodes_vc7665
1079,7.56,sat,solver6,QF_BV/uclid/catchconv/convert-jpg2gif-query-1171
1080,7.56,sat,solver5,QF_BV/spear/cvs_v1.11.22/cvs_vc105321
1081,7.55,sat,solver3,QF_BV/uclid/catchconv/convert-jpg2gif-query-1619
1082,7.55,sat,solver2,QF_BV/spear/samba_v3.0.24/bin_libsmbclient_vc1228430
1083,7.55,sat,solver2,QF_BV/spear/samba_v3.0.24/bin_libmsrpc_vc1228572
1084,7.54,sat,solver4,QF_BV/spear/samba_v3.0.24/bin_eventlogadm_vc352293
1085,7.54,sat,solver2,QF_BV/spear/samba_v3.0.24/bin_libmsrpc_vc1228606
1086,7.54,sat,solver2,QF_BV/spear/inn_v2.4.3/nnrpd_nnrpd_vc21439
1087,7.53,sat,solver5,QF_BV/spear/wget_v1.10.2/src_wget_vc18757
1088,7.53,sat,solver2,QF_BV/spear/samba_v3.0.24/bin_libmsrpc_vc1225894
1089,7.52,sat,solver2,QF_BV/spear/samba_v3.0.24/bin_libmsrpc_vc1225346
1090,7.5,sat,solver2,QF_BV/spear/samba_v3.0.24/bin_libmsrpc_vc1225390
1091,7.49,sat,solver2,QF_BV/spear/samba_v3.0.24/bin_libmsrpc_vc1225896
1092,7.49,sat,solver2,QF_BV/spear/samba_v3.0.24/bin_eventlogadm_vc331160
1093,7.48,sat,solver3,QF_BV/spear/samba_v3.0.24/bin_libsmbsharemodes_vc5782
1094,7.48,sat,solver2,QF_BV/spear/samba_v3.0.24/bin_libmsrpc_vc1225895
1095,7.48,sat,solver2,QF_BV/spear/samba_v3.0.24/bin_eventlogadm_vc331132
1096,7.47,sat,solver2,QF_BV/spear/samba_v3.0.24/bin_libmsrpc_vc1225907
1097,7.47,sat,solver2,QF_BV/spear/samba_v3.0.24/bin_libmsrpc_vc1225431
1098,7.46,sat,solver3,QF_BV/spear/samba_v3.0.24/bin_libmsrpc_vc1232125
1099,7.46,sat,solver2,QF_BV/spear/samba_v3.0.24/bin_eventlogadm_vc331135
1100,7.45,sat,solver6,QF_BV/spear/inn_v2.4.3/innd_innd_vc33348
1101,7.44,sat,solver3,QF_BV/uclid/catchconv/convert-jpg2gif-query-1616
1102,7.44,sat,solver3,QF_BV/spear/samba_v3.0.24/bin_libsmbsharemodes_vc5845
1103,7.44,sat,solver2,QF_BV/spear/samba_v3.0.24/bin_libsmbsharemodes_vc7733
1104,7.41,sat,solver6,QF_BV/spear/inn_v2.4.3/innfeed_innfeed_vc36619
1105,7.41,sat,solver4,QF_BV/spear/samba_v3.0.24/bin_eventlogadm_vc352360
1106,7.41,sat,solver2,QF_BV/spear/samba_v3.0.24/bin_libsmbclient_vc1225303
1107,7.41,sat,solver2,QF_BV/spear/samba_v3.0.24/bin_libsmbclient_vc1225277
1108,7.41,sat,solver2,QF_BV/spear/samba_v3.0.24/bin_libmsrpc_vc1225897
1109,7.41,sat,solver2,QF_BV/spear/samba_v3.0.24/bin_libmsrpc_vc1225380
1110,7.4,sat,solver2,QF_BV/spear/samba_v3.0.24/bin_libsmbclient_vc1225824
1111,7.39,sat,solver6,QF_BV/spear/inn_v2.4.3/innd_innd_vc33164
1112,7.39,sat,solver5,QF_BV/spear/inn_v2.4.3/nnrpd_nnrpd_vc21428
1113,7.39,sat,solver3,QF_BV/spear/samba_v3.0.24/bin_libsmbclient_vc1225740
1114,7.39,sat,solver3,QF_BV/spear/samba_v3.0.24/bin_eventlogadm_vc334886
1115,7.38,sat,solver2,QF_BV/spear/samba_v3.0.24/bin_libsmbclient_vc1225253
1116,7.37,sat,solver2,QF_BV/spear/samba_v3.0.24/bin_libsmbclient_vc1225821
1117,7.34,sat,solver2,QF_BV/spear/samba_v3.0.24/bin_libsmbclient_vc1225262
1118,7.33,sat,solver5,QF_BV/spear/cvs_v1.11.22/cvs_vc105369
1119,7.33,sat,solver2,QF_BV/spear/samba_v3.0.24/bin_libmsrpc_vc1228587
1120,7.33,sat,solver2,QF_BV/spear/samba_v3.0.24/bin_libmsrpc_vc1225939
1121,7.31,sat,solver5,QF_BV/uclid/catchconv/convert-jpg2gif-query-1167
1122,7.31,sat,solver2,QF_BV/spear/samba_v3.0.24/bin_libmsrpc_vc1225898
1123,7.3,sat,solver2,QF_BV/spear/samba_v3.0.24/bin_libsmbclient_vc1225772
1124,7.28,sat,solver3,QF_BV/spear/samba_v3.0.24/bin_eventlogadm_vc334890
1125,7.28,sat,solver1,QF_BV/spear/samba_v3.0.24/bin_libmsrpc_vc1225885
1126,7.27,sat,solver2,QF_BV/spear/samba_v3.0.24/bin_libmsrpc_vc1228570
1127,7.26,sat,solver2,QF_BV/spear/samba_v3.0.24/bin_libmsrpc_vc1228509
1128,7.25,sat,solver3,QF_BV/spear/samba_v3.0.24/bin_libmsrpc_vc1225337
1129,7.24,sat,solver6,QF_BV/spear/inn_v2.4.3/innfeed_innfeed_vc36608
1130,7.24,sat,solver3,QF_BV/uclid/catchconv/convert-jpg2gif-query-1615
1131,7.24,sat,solver2,QF_BV/spear/samba_v3.0.24/bin_libsmbclient_vc1225764
1132,7.23,sat,solver2,QF_BV/spear/samba_v3.0.24/bin_libsmbclient_vc1228558
1133,7.23,sat,solver2,QF_BV/spear/samba_v3.0.24/bin_libsmbclient_vc1225268
1134,7.22,sat,solver2,QF_BV/spear/samba_v3.0.24/bin_libsmbclient_vc1225272
1135,7.22,sat,solver2,QF_BV/spear/samba_v3.0.24/bin_eventlogadm_vc331145
1136,7.22,sat,solver1,QF_BV/spear/inn_v2.4.3/innfeed_imapfeed_vc24636
1137,7.21,sat,solver2,QF_BV/spear/samba_v3.0.24/bin_libsmbclient_vc1225779
1138,7.21,sat,solver2,QF_BV/spear/samba_v3.0.24/bin_libmsrpc_vc1225379
1139,7.18,sat,solver6,QF_BV/uclid/catchconv/convert-jpg2gif-query-1165
1140,7.18,sat,solver2,QF_BV/spear/samba_v3.0.24/bin_libmsrpc_vc1225834
1141,7.17,sat,solver2,QF_BV/spear/samba_v3.0.24/bin_libmsrpc_vc1225344
1142,7.16,sat,solver2,QF_BV/spear/samba_v3.0.24/bin_libsmbsharemodes_vc7673
1143,7.15,sat,solver2,QF_BV/spear/samba_v3.0.24/bin_libsmbsharemodes_vc7670
1144,7.11,sat,solver2,QF_BV/spear/samba_v3.0.24/bin_libsmbclient_vc1228453
1145,7.11,sat,solver2,QF_BV/spear/samba_v3.0.24/bin_libmsrpc_vc1225396
1146,7.1,sat,solver6,QF_BV/spear/cvs_v1.11.22/cvs_vc105458
1147,7.1,sat,solver2,QF_BV/spear/samba_v3.0.24/bin_libsmbsharemodes_vc7668
1148,7.09,sat,solver2,QF_BV/spear/samba_v3.0.24/bin_libsmbsharemodes_vc7664
1149,7.08,sat,solver3,QF_BV/spear/samba_v3.0.24/bin_libsmbsharemodes_vc5766
1150,7.07,sat,solver3,QF_BV/spear/samba_v3.0.24/bin_libsmbclient_vc1225864
1151,7.05,sat,solver3,QF_BV/uclid/catchconv/convert-jpg2gif-query-1614
1152,7.04,sat,solver2,QF_BV/spear/samba_v3.0.24/bin_libsmbclient_vc1225771
1153,7.01,sat,solver6,QF_BV/spear/inn_v2.4.3/innd_innd_vc33528
1154,7.01,sat,solver2,QF_BV/spear/samba_v3.0.24/bin_libsmbsharemodes_vc7653
1155,7.01,sat,solver2,QF_BV/spear/samba_v3.0.24/bin_eventlogadm_vc331136
1156,6.99,sat,solver3,QF_BV/spear/samba_v3.0.24/bin_libsmbsharemodes_vc7128
1157,6.99,sat,solver3,QF_BV/spear/samba_v3.0.24/bin_libsmbsharemodes_vc5680
1158,6.99,sat,solver2,QF_BV/spear/samba_v3.0.24/bin_eventlogadm_vc331165
1159,6.98,sat,solver3,QF_BV/spear/wget_v1.10.2/src_wget_vc18764
1160,6.97,sat,solver2,QF_BV/spear/samba_v3.0.24/bin_libsmbsharemodes_vc7657
1161,6.97,sat,solver2,QF_BV/spear/samba_v3.0.24/bin_eventlogadm_vc331102
1162,6.95,sat,solver5,QF_BV/spear/inn_v2.4.3/innd_innd_vc33736
1163,6.95,sat,solver2,QF_BV/spear/samba_v3.0.24/bin_libsmbsharemodes_vc7143
1164,6.94,sat,solver2,QF_BV/spear/samba_v3.0.24/bin_libmsrpc_vc1225332
1165,6.92,sat,solver6,QF_BV/spear/inn_v2.4.3/nnrpd_nnrpd_vc21237
1166,6.92,sat,solver5,QF_BV/spear/inn_v2.4.3/innd_innd_vc33359
1167,6.92,sat,solver2,QF_BV/spear/samba_v3.0.24/bin_libsmbsharemodes_vc7645
1168,6.92,sat,solver2,QF_BV/spear/inn_v2.4.3/nnrpd_nnrpd_vc21636
1169,6.9,sat,solver4,QF_BV/spear/samba_v3.0.24/bin_libsmbsharemodes_vc4288
